Label,Score
Sequence8019,0.610686697115
Sequence8020,0.637589700793
Sequence8021,0.00189458526367
Sequence8022,0.00320940673081
Sequence8023,3.07584394314
Sequence8024,1.74106823046
Sequence8025,3.59249717384
Sequence8026,2.50753849289
Sequence8027,2.68030213859
Sequence8028,3.05522305569
Sequence8029,3.15001194053
Sequence8030,2.7800222469
Sequence8031,2.7937120521
Sequence8032,1.14987148336
Sequence8033,1.85981840757
Sequence8034,0.670437378864
Sequence8035,0.524293414329
Sequence8036,0.901346199685
Sequence8037,0.00367544701854
Sequence8038,0.568012233982
Sequence8039,0.00527083336175
Sequence8040,0.00602559916103
Sequence8041,0.536769144808
Sequence8042,0.00380671298349
Sequence8043,0.00417992013873
Sequence8044,3.06670795285
Sequence8045,0.793573507127
Sequence8046,0.97296297487
Sequence8047,0.955898821085
Sequence8048,5.32111201754
Sequence8049,1.85640652304
Sequence8050,3.60551238048
Sequence8051,1.55207283995
Sequence8052,1.41661613687
Sequence8053,1.05855504452
Sequence8054,1.44707751709
Sequence8055,5.04459938766
Sequence8056,3.24065587267
Sequence8057,5.48522622005
Sequence8058,0.784123682171
Sequence8059,0.679835240125
Sequence8060,4.79963471325
Sequence8061,4.76080983913
Sequence8062,5.11434045554
Sequence8063,5.30477775234
Sequence8064,1.12282540576
Sequence8065,1.47298917873
Sequence8066,5.1440925588
Sequence8067,4.25198466948
Sequence8068,2.54271602046
Sequence8069,3.32822803478
Sequence8070,1.3993556649
Sequence8071,0.848528810294
Sequence8072,1.33152012061
Sequence8073,2.29272754968
Sequence8074,1.28149931761
Sequence8075,0.685842860841
Sequence8076,0.00275876532271
Sequence8077,0.0147924698819
Sequence8078,0.94457488194
Sequence8079,0.00331218531494
Sequence8080,0.514216021458
Sequence8081,2.61681493612
Sequence8082,0.590803269187
Sequence8083,0.678585902594
Sequence8084,4.82327757266
Sequence8085,1.23830341928
Sequence8086,2.64890936481
Sequence8087,0.821165062979
Sequence8088,0.0
Sequence8089,5.467824696
Sequence8090,3.76249711519
Sequence8091,5.06804342032
Sequence8092,0.519382519504
Sequence8093,0.649565865144
Sequence8094,3.82971556599
Sequence8095,4.50901597698
Sequence8096,4.38994118248
Sequence8097,4.63416572266
Sequence8098,0.609783668722
Sequence8099,3.30162463614
Sequence8100,3.70855835333
Sequence8101,1.59839253198
Sequence8102,2.65154078998
Sequence8103,0.520275606197
Sequence8104,0.652441322962
Sequence8105,0.00120211988952
Sequence8106,0.00278100339718
Sequence8107,0.571736285419
Sequence8108,0.00218907435135
Sequence8109,0.657069827021
Sequence8110,1.21763226349
Sequence8111,1.34097197845
Sequence8112,2.5266517143
Sequence8113,1.27992191782
Sequence8114,0.00224290781351
Sequence8115,3.09046948763
Sequence8116,1.69817910557
Sequence8117,3.37118232607
Sequence8118,2.12547131087
Sequence8119,0.00586125257743
Sequence8120,0.0105832020534
Sequence8121,0.00166447369318
Sequence8122,2.01424662565
Sequence8123,2.19162913905
Sequence8124,2.42786687631
Sequence8125,1.91536796475
Sequence8126,1.79363026524
Sequence8127,0.630932833444
Sequence8128,1.21355136923
Sequence8129,0.14127405117
Sequence8130,0.00197291437018
Sequence8131,0.00330505313295
Sequence8132,0.0157720589086
Sequence8133,0.0296306307904
Sequence8134,0.532861085258
Sequence8135,2.68949818152
Sequence8136,0.616304956799
Sequence8137,1.02696688096
Sequence8138,1.06688158338
Sequence8139,4.03062904804
Sequence8140,1.54041772982
Sequence8141,2.8325567163
Sequence8142,1.26410556237
Sequence8143,1.35241316089
Sequence8144,1.04585782351
Sequence8145,1.08482041783
Sequence8146,0.0131531561453
Sequence8147,0.00259640814504
Sequence8148,5.24887827337
Sequence8149,3.22472488113
Sequence8150,5.14126464113
Sequence8151,0.865282238401
Sequence8152,0.842479881527
Sequence8153,4.08877073969
Sequence8154,0.0136848922444
Sequence8155,3.66217186356
Sequence8156,4.04593163585
Sequence8157,4.08825848415
Sequence8158,0.870363392318
Sequence8159,1.0296036374
Sequence8160,3.82460581286
Sequence8161,3.31994026385
Sequence8162,1.8003296468
Sequence8163,2.62960448055
Sequence8164,1.15725919259
Sequence8165,0.0293372869647
Sequence8166,0.560868092455
Sequence8167,1.24423739662
Sequence8168,1.69262105968
Sequence8169,0.0024251700811
Sequence8170,0.00358049438406
Sequence8171,1.29575102256
Sequence8172,0.218449922001
Sequence8173,0.515457979454
Sequence8174,0.916139523353
Sequence8175,0.622901504677
Sequence8176,0.00415850576955
Sequence8177,1.60568177871
Sequence8178,0.012193548937
Sequence8179,0.694651345979
Sequence8180,4.16179935194
Sequence8181,0.956953076832
Sequence8182,1.4454699199
Sequence8183,0.516377164319
Sequence8184,1.90226885946
Sequence8185,7.28233277004
Sequence8186,2.66155304465
Sequence8187,4.57923708937
Sequence8188,3.0226012624
Sequence8189,0.70913624721
Sequence8190,2.63826939407
Sequence8191,1.29599123945
Sequence8192,1.31046094457
Sequence8193,5.84158330942
Sequence8194,4.07522028801
Sequence8195,6.34349747898
Sequence8196,0.535815274706
Sequence8197,4.5972626412
Sequence8198,1.13687003414
Sequence8199,6.29108287389
Sequence8200,6.85754319766
Sequence8201,6.87794904259
Sequence8202,1.37977484347
Sequence8203,1.55988123574
Sequence8204,6.68972969433
Sequence8205,6.14729765219
Sequence8206,3.2083872722
Sequence8207,4.9163004651
Sequence8208,1.9178877007
Sequence8209,1.34798530139
Sequence8210,1.06973201231
Sequence8211,3.01437340575
Sequence8212,0.00234760886348
Sequence8213,0.00102652934386
Sequence8214,0.00415978079815
Sequence8215,0.00312642587237
Sequence8216,0.0159819710217
Sequence8217,1.59920988517
Sequence8218,0.122023402484
Sequence8219,0.553359046736
Sequence8220,1.17842376522
Sequence8221,0.228999130913
Sequence8222,1.91899059975
Sequence8223,3.16633867818
Sequence8224,0.706743456192
Sequence8225,0.936573534461
Sequence8226,0.00563667526604
Sequence8227,6.0442371447
Sequence8228,1.69160808204
Sequence8229,3.6959949971
Sequence8230,1.81151954102
Sequence8231,1.75768422
Sequence8232,0.581288522772
Sequence8233,0.807638130364
Sequence8234,3.16804585041
Sequence8235,1.6325400088
Sequence8236,3.45403421045
Sequence8237,0.00961695911618
Sequence8238,1.87817562917
Sequence8239,0.00318701552106
Sequence8240,3.4326662298
Sequence8241,3.93299726341
Sequence8242,4.25360059199
Sequence8243,0.598060805242
Sequence8244,3.4808583521
Sequence8245,3.56611524784
Sequence8246,1.93439584376
Sequence8247,2.98972519994
Sequence8248,1.37041667406
Sequence8249,0.867304799197
Sequence8250,0.54171764998
Sequence8251,2.08454837807
Sequence8252,0.00123460961627
Sequence8253,1.19201333976
Sequence8254,0.767083071229
Sequence8255,0.712196082271
Sequence8256,3.93922168023
Sequence8257,0.866630046191
Sequence8258,0.881577524133
Sequence8259,4.43422929171
Sequence8260,2.02422574253
Sequence8261,0.00533928574307
Sequence8262,2.060188955
Sequence8263,0.715662040896
Sequence8264,3.22213962427
Sequence8265,1.40573544447
Sequence8266,2.3550508453
Sequence8267,2.25809559684
Sequence8268,3.59475708153
Sequence8269,2.35364972521
Sequence8270,2.08401221362
Sequence8271,1.67718884696
Sequence8272,0.0043333333567
Sequence8273,0.00228402779009
Sequence8274,0.00442069894857
Sequence8275,0.0619611691153
Sequence8276,0.706221392697
Sequence8277,3.35752085144
Sequence8278,0.175610280388
Sequence8279,1.0102575812
Sequence8280,0.0807116568769
Sequence8281,0.574919823817
Sequence8282,0.959291671839
Sequence8283,2.57099154392
Sequence8284,0.957388315347
Sequence8285,0.0225715687492
Sequence8286,0.00424935402808
Sequence8287,1.83539511107
Sequence8288,0.576880161841
Sequence8289,3.36232167418
Sequence8290,1.50452472779
Sequence8291,2.01314786032
Sequence8292,1.06104363948
Sequence8293,3.44994430155
Sequence8294,2.11385452573
Sequence8295,2.05842177981
Sequence8296,2.14939036247
Sequence8297,0.0133699187713
Sequence8298,0.0169786136609
Sequence8299,0.525080797335
Sequence8300,0.045365517486
Sequence8301,0.903316906279
Sequence8302,1.16654187821
Sequence8303,1.48670827202
Sequence8304,0.795666670957
Sequence8305,0.701722872001
Sequence8306,1.56788616331
Sequence8307,0.804487256284
Sequence8308,0.904910057789
Sequence8309,1.67274523803
Sequence8310,0.916375446191
Sequence8311,0.764146685062
Sequence8312,0.00579049298897
Sequence8313,0.783264012844
Sequence8314,0.00418447839406
Sequence8315,0.00274083334811
Sequence8316,0.00648717952216
Sequence8317,0.0
Sequence8318,5.60091243146
Sequence8319,2.29392377123
Sequence8320,3.24756556058
Sequence8321,3.1937529584
Sequence8322,3.88861915454
Sequence8323,0.614691750887
Sequence8324,2.2561844037
Sequence8325,0.757881948531
Sequence8326,0.015226851934
Sequence8327,0.00207638890008
Sequence8328,0.5009428518
Sequence8329,1.77942028823
Sequence8330,0.0223483334538
Sequence8331,0.00226515152736
Sequence8332,1.16494146063
Sequence8333,1.34186632668
Sequence8334,3.28869274942
Sequence8335,1.30077118229
Sequence8336,1.22690281291
Sequence8337,1.89439952002
Sequence8338,0.00182722223207
Sequence8339,0.00361315130636
Sequence8340,0.531159700106
Sequence8341,0.005877030571
Sequence8342,0.00768457948069
Sequence8343,1.95782176982
Sequence8344,0.013051587372
Sequence8345,1.82553815628
Sequence8346,1.36830686532
Sequence8347,0.00237742669601
Sequence8348,0.0069000000372
Sequence8349,0.00340899670163
Sequence8350,0.0045037167692
Sequence8351,0.0117254902593
Sequence8352,0.00470125788698
Sequence8353,0.00252320676466
Sequence8354,0.00397222224364
Sequence8355,5.44032953753
Sequence8356,0.891906542562
Sequence8357,2.72166668134
Sequence8358,2.20921946416
Sequence8359,2.87874512134
Sequence8360,4.6492942959
Sequence8361,0.81145932196
Sequence8362,2.37436237235
Sequence8363,0.642962409482
Sequence8364,0.753346372777
Sequence8365,0.00398376940132
Sequence8366,1.68244129695
Sequence8367,0.879259338074
Sequence8368,3.61528970203
Sequence8369,1.40228682927
Sequence8370,0.00183948546853
Sequence8371,2.30972310273
Sequence8372,2.65669226356
Sequence8373,3.98082754084
Sequence8374,3.04726018937
Sequence8375,2.58023013087
Sequence8376,0.771389179417
Sequence8377,2.25844667884
Sequence8378,1.09095915621
Sequence8379,1.39724185151
Sequence8380,0.81449292892
Sequence8381,4.4372887144
Sequence8382,1.27042535973
Sequence8383,2.52460151304
Sequence8384,0.297734228003
Sequence8385,0.824566201629
Sequence8386,1.81592401632
Sequence8387,1.59144414777
Sequence8388,5.08124399565
Sequence8389,1.46545059417
Sequence8390,3.50412957864
Sequence8391,0.686635854397
Sequence8392,1.79885220268
Sequence8393,0.834755707923
Sequence8394,0.886170499478
Sequence8395,0.00230322130093
Sequence8396,2.86894164746
Sequence8397,1.41831473257
Sequence8398,5.06704771382
Sequence8399,0.501531594744
Sequence8400,2.3046797779
Sequence8401,0.00659118240027
Sequence8402,3.4458878017
Sequence8403,3.77904954045
Sequence8404,4.43027621436
Sequence8405,0.786381861477
Sequence8406,3.38238815875
Sequence8407,3.33893422853
Sequence8408,1.12999269615
Sequence8409,2.53784681819
Sequence8410,0.847166671234
Sequence8411,1.2965382443
Sequence8412,0.00202724360067
Sequence8413,1.46936571455
Sequence8414,0.258856482877
Sequence8415,1.12533686674
Sequence8416,3.23754984364
Sequence8417,0.522471356984
Sequence8418,1.2676354235
Sequence8419,0.707969032079
Sequence8420,3.75885716312
Sequence8421,0.765951805932
Sequence8422,2.12249474036
Sequence8423,0.523250002821
Sequence8424,1.0081666721
Sequence8425,0.53116925351
Sequence8426,3.24138384516
Sequence8427,1.27728728287
Sequence8428,0.0
Sequence8429,0.00198611112182
Sequence8430,0.0
Sequence8431,2.36457819011
Sequence8432,2.61837058149
Sequence8433,3.65717166151
Sequence8434,0.022204219529
Sequence8435,2.69582259518
Sequence8436,1.95008717527
Sequence8437,0.550227446576
Sequence8438,1.80478981628
Sequence8439,0.631203306365
Sequence8440,0.00391547621159
Sequence8441,0.00400121656659
Sequence8442,0.680208687796
Sequence8443,0.00121275811863
Sequence8444,2.76481786895
Sequence8445,0.90079603394
Sequence8446,2.6292659875
Sequence8447,1.49045529259
Sequence8448,0.655987882325
Sequence8449,2.71429112914
Sequence8450,0.627120716687
Sequence8451,0.000892779592219
Sequence8452,0.00327589643201
Sequence8453,1.0242489344
Sequence8454,1.51693698297
Sequence8455,2.70686359507
Sequence8456,1.57105140127
Sequence8457,1.23954805473
Sequence8458,1.25378546775
Sequence8459,0.00644396555199
Sequence8460,0.00395584194573
Sequence8461,0.00530795190655
Sequence8462,0.00118908171285
Sequence8463,0.00333232018007
Sequence8464,0.009224943954
Sequence8465,0.00428770559873
Sequence8466,0.00181112335778
Sequence8467,2.171603598
Sequence8468,0.637071837366
Sequence8469,2.42340660221
Sequence8470,1.2916982228
Sequence8471,0.0177464029734
Sequence8472,1.90354218506
Sequence8473,0.00325000001752
Sequence8474,0.60638698584
Sequence8475,0.00548166669622
Sequence8476,1.21829906504
Sequence8477,1.49800719198
Sequence8478,0.00504686027273
Sequence8479,2.29979439984
Sequence8480,1.6263265068
Sequence8481,1.23864584001
Sequence8482,0.986486710896
Sequence8483,0.00305385331266
Sequence8484,0.00251452600744
Sequence8485,0.00529432890423
Sequence8486,0.00158201059054
Sequence8487,0.00432763160228
Sequence8488,3.92841258949
Sequence8489,0.537394835503
Sequence8490,1.33107765424
Sequence8491,0.738119611823
Sequence8492,1.38996770601
Sequence8493,4.38125017881
Sequence8494,0.616308935183
Sequence8495,2.26722574658
Sequence8496,0.636390919025
Sequence8497,0.752550035925
Sequence8498,2.8007890776
Sequence8499,0.000534275506454
Sequence8500,1.38223546262
Sequence8501,0.00311458335013
Sequence8502,1.91117568598
Sequence8503,2.29376299051
Sequence8504,3.82388511607
Sequence8505,2.83436051486
Sequence8506,1.75347290102
Sequence8507,1.95390336105
Sequence8508,0.659781328859
Sequence8509,0.00214127605321
Sequence8510,0.00213294423978
Sequence8511,0.878773026787
Sequence8512,0.00855104000232
Sequence8513,0.00210025543917
Sequence8514,0.940878023649
Sequence8515,0.614237089405
Sequence8516,0.00758333337422
Sequence8517,0.0
Sequence8518,0.00166111112007
Sequence8519,0.00167379135763
Sequence8520,0.0039295101765
Sequence8521,0.000989470522784
Sequence8522,2.42899748784
Sequence8523,0.881470226359
Sequence8524,0.517012406937
Sequence8525,2.94122696621
Sequence8526,1.54628681389
Sequence8527,0.00110964912879
Sequence8528,0.0
Sequence8529,0.0042166666894
Sequence8530,0.915687504937
Sequence8531,0.00622916670025
Sequence8532,2.7570833482
Sequence8533,0.977581565555
Sequence8534,0.0
Sequence8535,0.00945114947625
Sequence8536,0.00509448577716
Sequence8537,0.00951678245872
Sequence8538,1.55355229596
Sequence8539,1.76206733406
Sequence8540,2.73918966994
Sequence8541,0.0148958334136
Sequence8542,1.867960533
Sequence8543,1.71258989393
Sequence8544,1.33592936703
Sequence8545,0.00612965924498
Sequence8546,0.00378917052734
Sequence8547,0.0124326461151
Sequence8548,4.15865295958
Sequence8549,0.657719744883
Sequence8550,1.74926075017
Sequence8551,0.766742189582
Sequence8552,1.17494915888
Sequence8553,4.76444118392
Sequence8554,1.07887991934
Sequence8555,3.25983371534
Sequence8556,0.555396685648
Sequence8557,0.76398031908
Sequence8558,0.70041088433
Sequence8559,1.37803513869
Sequence8560,0.674812072604
Sequence8561,4.26716357942
Sequence8562,2.21631460412
Sequence8563,0.0072949937022
Sequence8564,3.14757664321
Sequence8565,3.68002207162
Sequence8566,4.72770042918
Sequence8567,0.505423547029
Sequence8568,3.82395423408
Sequence8569,2.73076732847
Sequence8570,0.891749707189
Sequence8571,2.80034546663
Sequence8572,0.016276422852
Sequence8573,0.00276851853345
Sequence8574,1.09026283349
Sequence8575,0.00167635067163
Sequence8576,0.00202774353744
Sequence8577,0.00304537038679
Sequence8578,0.949220886482
Sequence8579,0.000601059944761
Sequence8580,0.00282075473219
Sequence8581,0.00529118406971
Sequence8582,0.52336001018
Sequence8583,4.22956335278
Sequence8584,0.963822987026
Sequence8585,0.828100929512
Sequence8586,4.27835402785
Sequence8587,0.567676073663
Sequence8588,2.0091947158
Sequence8589,2.05461611537
Sequence8590,0.925419695088
Sequence8591,3.49787042116
Sequence8592,1.42848374252
Sequence8593,0.00185609481813
Sequence8594,2.32374683221
Sequence8595,2.07783521235
Sequence8596,3.75541077819
Sequence8597,1.93670701135
Sequence8598,2.00162189752
Sequence8599,1.64652650302
Sequence8600,0.00192204302112
Sequence8601,0.00207115870134
Sequence8602,0.00191332170898
Sequence8603,0.000482541082414
Sequence8604,0.758235075895
Sequence8605,2.80694994203
Sequence8606,0.176827957943
Sequence8607,0.682314289393
Sequence8608,0.658959062425
